,Year,Pollution,seasons_sin,seasons_cos,hour_of_week_sin,hour_of_week_cos,hour_of_day_sin,hour_of_day_cos,NE_strength,NW_strength,SE_strength,cv_strength,dew,temp,press,snow,rain
8180,2013.0,439.0,-0.40411397934323,0.9147086375996344,-0.8660254037844392,0.4999999999999993,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.45,-3.0,0.0,1020.0,0.0,0.0
8181,2013.0,460.0,-0.40345779281546656,0.9149982565100724,-0.8467241992282842,0.5320320765153363,-0.7071067811865477,0.7071067811865474,0.0,0.0,0.0,0.9,-2.0,1.0,1020.0,0.0,0.0
8182,2013.0,480.0,-0.4028013987248585,0.9152874046906238,-0.8262387743159947,0.5633200580636224,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,1.79,-4.0,-1.0,1020.0,0.0,0.0
8183,2013.0,424.0,-0.4021447974090974,0.9155760819925322,-0.8045977797666682,0.5938201855735017,-0.2588190451025216,0.965925826289068,0.0,0.0,0.0,2.68,-3.0,1.0,1020.0,0.0,0.0
8184,2013.0,440.0,-0.4014879892059752,0.9158642882672862,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.0,0.0,0.0,3.57,-2.0,2.0,1020.0,0.0,0.0
8185,2013.0,403.0,-0.4008309744533899,0.9161520233666168,-0.7579717231454534,0.6522874112781207,0.25881904510252074,0.9659258262890684,0.0,0.0,1.79,0.0,-1.0,3.0,1020.0,0.0,0.0
8186,2013.0,403.0,-0.400173753489356,0.9164392871424928,-0.7330518718298269,0.6801727377709188,0.5,0.8660254037844387,0.0,0.0,2.68,0.0,-1.0,3.0,1020.0,0.0,0.0
8187,2013.0,389.0,-0.3995163266519805,0.9167260794471312,-0.7071067811865477,0.7071067811865474,0.7071067811865475,0.7071067811865476,0.0,0.0,0.0,0.45,-1.0,3.0,1020.0,0.0,0.0
8188,2013.0,432.0,-0.3988586942794899,0.9170124001329863,-0.6801727377709191,0.7330518718298266,0.8660254037844386,0.5000000000000001,0.0,1.79,0.0,0.0,-1.0,3.0,1020.0,0.0,0.0
8189,2013.0,432.0,-0.3982008567102062,0.9172982490527593,-0.6522874112781211,0.757971723145453,0.9659258262890684,0.25881904510252074,0.0,0.0,0.0,0.45,-1.0,3.0,1020.0,0.0,0.0
8190,2013.0,435.0,-0.3975428142825541,0.9175836260593944,-0.6234898018587337,0.7818314824680297,1.0,6.123233995736766e-17,0.0,1.79,0.0,0.0,-1.0,4.0,1020.0,0.0,0.0
8191,2013.0,403.0,-0.3968845673350829,0.9178685310060716,-0.5938201855735021,0.8045977797666679,0.9659258262890684,-0.25881904510252063,0.0,4.92,0.0,0.0,-2.0,2.0,1020.0,0.0,0.0
8192,2013.0,379.0,-0.3962261162064278,0.9181529637462216,-0.5633200580636227,0.8262387743159945,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.89,-2.0,2.0,1020.0,0.0,0.0
8193,2013.0,346.0,-0.3955674612353322,0.918436924133516,-0.5320320765153368,0.846724199228284,0.7071067811865476,-0.7071067811865475,0.0,1.79,0.0,0.0,-2.0,3.0,1021.0,0.0,0.0
8194,2013.0,354.0,-0.3949086027606542,0.9187204120218664,-0.5000000000000004,0.8660254037844384,0.5,-0.8660254037844387,1.79,0.0,0.0,0.0,-2.0,5.0,1021.0,0.0,0.0
8195,2013.0,343.0,-0.3942495411213468,0.9190034272654304,-0.4672686282730619,0.8841153935046098,0.258819045102521,-0.9659258262890682,3.58,0.0,0.0,0.0,-3.0,6.0,1020.0,0.0,0.0
8196,2013.0,266.0,-0.3935902766564675,0.91928596971861,-0.4338837391175584,0.9009688679024191,1.2246467991473532e-16,-1.0,5.37,0.0,0.0,0.0,-3.0,7.0,1019.0,0.0,0.0
8197,2013.0,206.0,-0.3929308097051879,0.9195680392360456,-0.3998920243197415,0.916562255869976,-0.2588190451025208,-0.9659258262890684,9.39,0.0,0.0,0.0,-6.0,9.0,1019.0,0.0,0.0
8198,2013.0,184.0,-0.3922711406067741,0.9198496356726248,-0.3653410243663949,0.9308737486442042,-0.4999999999999997,-0.8660254037844388,0.0,4.92,0.0,0.0,-9.0,11.0,1018.0,0.0,0.0
8199,2013.0,47.0,-0.3916112697005926,0.9201307588834804,-0.3302790619551673,0.9438833303083676,-0.7071067811865471,-0.7071067811865479,0.0,9.84,0.0,0.0,-11.0,10.0,1018.0,0.0,0.0
8200,2013.0,13.0,-0.39095119732613387,0.9204114087239804,-0.2947551744109047,0.9555728057861406,-0.8660254037844384,-0.5000000000000004,0.0,17.89,0.0,0.0,-16.0,10.0,1019.0,0.0,0.0
8201,2013.0,15.0,-0.390290923822972,0.9206915850497446,-0.2588190451025207,0.9659258262890684,-0.9659258262890684,-0.25881904510252063,0.0,26.83,0.0,0.0,-15.0,8.0,1020.0,0.0,0.0
8202,2013.0,15.0,-0.389630449530788,0.9209712877166344,-0.22252093395631464,0.9749279121818236,-1.0,-1.8369701987210294e-16,0.0,36.66,0.0,0.0,-15.0,7.0,1021.0,0.0,0.0
8203,2013.0,17.0,-0.38896977478937583,0.921250516580752,-0.1859116071629151,0.9825664732332882,-0.9659258262890684,0.2588190451025203,0.0,47.84,0.0,0.0,-16.0,6.0,1022.0,0.0,0.0
8204,2013.0,11.0,-0.3883088999386197,0.9215292714984472,-0.14904226617617528,0.9888308262251284,-0.8660254037844386,0.5000000000000001,0.0,60.8,0.0,0.0,-16.0,5.0,1023.0,0.0,0.0
8205,2013.0,15.0,-0.3876478253185196,0.9218075523263098,-0.11196447610330898,0.9937122098932424,-0.7071067811865477,0.7071067811865474,0.0,71.98,0.0,0.0,-16.0,4.0,1024.0,0.0,0.0
8206,2013.0,12.0,-0.3869865512691688,0.9220853589211766,-0.0747300935864239,0.99720379718118,-0.5000000000000004,0.8660254037844384,0.0,80.92,0.0,0.0,-16.0,3.0,1024.0,0.0,0.0
8207,2013.0,14.0,-0.3863250781307628,0.9223626911401284,-0.03739119427632557,0.9993007047883986,-0.2588190451025216,0.965925826289068,0.0,88.07,0.0,0.0,-16.0,3.0,1024.0,0.0,0.0
8208,2013.0,12.0,-0.3856634062436065,0.9226395488404878,0.0,1.0,0.0,1.0,0.0,95.22,0.0,0.0,-16.0,2.0,1025.0,0.0,0.0
8209,2013.0,8.0,-0.38500153594810654,0.9229159318798212,0.037391194276325625,0.9993007047883984,0.25881904510252074,0.9659258262890684,0.0,102.37,0.0,0.0,-16.0,2.0,1025.0,0.0,0.0
8210,2013.0,8.0,-0.3843394675847623,0.9231918401159434,0.07473009358642425,0.99720379718118,0.5,0.8660254037844387,0.0,108.18,0.0,0.0,-16.0,1.0,1025.0,0.0,0.0
8211,2013.0,6.0,-0.3836772014941878,0.9234672734069076,0.11196447610330786,0.9937122098932426,0.7071067811865475,0.7071067811865476,0.0,113.1,0.0,0.0,-14.0,-1.0,1025.0,0.0,0.0
8212,2013.0,7.0,-0.3830147380170892,0.9237422316110164,0.14904226617617444,0.9888308262251284,0.8660254037844386,0.5000000000000001,0.0,121.15,0.0,0.0,-16.0,2.0,1025.0,0.0,0.0
8213,2013.0,8.0,-0.382352077494274,0.9240167145868156,0.18591160716291455,0.9825664732332884,0.9659258262890684,0.25881904510252074,0.0,130.98,0.0,0.0,-17.0,2.0,1025.0,0.0,0.0
8214,2013.0,8.0,-0.38168922026666097,0.9242907221930924,0.2225209339563144,0.9749279121818236,1.0,6.123233995736766e-17,0.0,139.92,0.0,0.0,-17.0,1.0,1025.0,0.0,0.0
8215,2013.0,8.0,-0.3810261666752604,0.924564254288882,0.25881904510252074,0.9659258262890684,0.9659258262890684,-0.25881904510252063,0.0,147.07,0.0,0.0,-17.0,0.0,1026.0,0.0,0.0
8216,2013.0,11.0,-0.38036291706118347,0.9248373107334648,0.2947551744109042,0.9555728057861408,0.8660254037844387,-0.4999999999999998,0.0,154.22,0.0,0.0,-17.0,1.0,1026.0,0.0,0.0
8217,2013.0,12.0,-0.3796994717656487,0.9251098913863623,0.3302790619551671,0.9438833303083676,0.7071067811865476,-0.7071067811865475,0.0,163.16,0.0,0.0,-17.0,3.0,1026.0,0.0,0.0
8218,2013.0,11.0,-0.37903583112997535,0.925381996107342,0.36534102436639504,0.9308737486442042,0.5,-0.8660254037844387,0.0,172.1,0.0,0.0,-18.0,4.0,1026.0,0.0,0.0
8219,2013.0,11.0,-0.3783719954955734,0.9256536247564192,0.3998920243197409,0.9165622558699762,0.258819045102521,-0.9659258262890682,0.0,181.93,0.0,0.0,-18.0,5.0,1025.0,0.0,0.0
8220,2013.0,9.0,-0.3777079652039661,0.9259247771938494,0.4338837391175581,0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,189.98,0.0,0.0,-20.0,6.0,1024.0,0.0,0.0
8221,2013.0,17.0,-0.3770437405967639,0.926195453280138,0.46726862827306204,0.8841153935046098,-0.2588190451025208,-0.9659258262890684,0.0,198.03,0.0,0.0,-19.0,7.0,1023.0,0.0,0.0
8222,2013.0,12.0,-0.3763793220156904,0.9264656528760304,0.5,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.0,205.18,0.0,0.0,-19.0,6.0,1022.0,0.0,0.0
8223,2013.0,12.0,-0.3757147098025588,0.9267353758425212,0.5320320765153366,0.8467241992282841,-0.7071067811865471,-0.7071067811865479,0.0,213.23,0.0,0.0,-19.0,6.0,1022.0,0.0,0.0
8224,2013.0,10.0,-0.3750499042992822,0.92700462204085,0.5633200580636221,0.8262387743159949,-0.8660254037844384,-0.5000000000000004,0.0,220.38,0.0,0.0,-19.0,6.0,1022.0,0.0,0.0
8225,2013.0,14.0,-0.3743849058478829,0.927273391332498,0.5938201855735017,0.8045977797666684,-0.9659258262890684,-0.25881904510252063,0.0,225.3,0.0,0.0,-19.0,5.0,1022.0,0.0,0.0
8226,2013.0,12.0,-0.3737197147904695,0.9275416835791964,0.6234898018587335,0.7818314824680298,-1.0,-1.8369701987210294e-16,1.79,0.0,0.0,0.0,-18.0,2.0,1022.0,0.0,0.0
8227,2013.0,19.0,-0.3730543314692592,0.9278094986429186,0.6522874112781211,0.757971723145453,-0.9659258262890684,0.2588190451025203,2.68,0.0,0.0,0.0,-14.0,0.0,1023.0,0.0,0.0
8228,2013.0,20.0,-0.3723887562265684,0.9280768363858832,0.6801727377709194,0.7330518718298263,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.89,-12.0,-2.0,1023.0,0.0,0.0
8229,2013.0,55.0,-0.3717229894048056,0.9283436966705568,0.7071067811865475,0.7071067811865476,-0.7071067811865477,0.7071067811865474,0.0,0.0,0.0,1.78,-14.0,-3.0,1022.0,0.0,0.0
8230,2013.0,68.0,-0.3710570313464777,0.928610079359652,0.7330518718298262,0.6801727377709195,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,2.67,-14.0,-2.0,1022.0,0.0,0.0
8231,2013.0,58.0,-0.3703908823942001,0.9288759843161228,0.7579717231454529,0.6522874112781212,-0.2588190451025216,0.965925826289068,0.0,1.79,0.0,0.0,-14.0,-3.0,1022.0,0.0,0.0
8232,2013.0,63.0,-0.3697245428906764,0.9291414114031732,0.7818314824680298,0.6234898018587336,0.0,1.0,0.0,2.68,0.0,0.0,-14.0,-3.0,1022.0,0.0,0.0
8233,2013.0,52.0,-0.3690580131787081,0.9294063604842526,0.8045977797666684,0.5938201855735016,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,0.89,-13.0,-5.0,1021.0,0.0,0.0
8234,2013.0,44.0,-0.36839129360120143,0.9296708314230544,0.8262387743159949,0.5633200580636221,0.5,0.8660254037844387,1.79,0.0,0.0,0.0,-13.0,-6.0,1021.0,0.0,0.0
8235,2013.0,60.0,-0.3677243845011602,0.9299348240835176,0.8467241992282841,0.5320320765153366,0.7071067811865475,0.7071067811865476,0.0,3.13,0.0,0.0,-14.0,-6.0,1021.0,0.0,0.0
8236,2013.0,64.0,-0.3670572862216757,0.9301983383298312,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,4.92,0.0,0.0,-12.0,-4.0,1020.0,0.0,0.0
8237,2013.0,44.0,-0.3663899991059497,0.9304613740264248,0.8841153935046098,0.46726862827306204,0.9659258262890684,0.25881904510252074,0.0,6.71,0.0,0.0,-13.0,-5.0,1019.0,0.0,0.0
8238,2013.0,38.0,-0.3657225234972683,0.9307239310379796,0.9009688679024191,0.4338837391175582,1.0,6.123233995736766e-17,0.0,7.6,0.0,0.0,-12.0,-4.0,1019.0,0.0,0.0
8239,2013.0,41.0,-0.36505485973902735,0.9309860092294184,0.916562255869976,0.3998920243197411,0.9659258262890684,-0.25881904510252063,0.0,9.39,0.0,0.0,-12.0,-4.0,1019.0,0.0,0.0
8240,2013.0,29.0,-0.3643870081747098,0.9312476084659138,0.9308737486442042,0.36534102436639504,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.45,-12.0,-3.0,1019.0,0.0,0.0
8241,2013.0,32.0,-0.3637189691478952,0.9315087286128844,0.9438833303083676,0.33027906195516715,0.7071067811865476,-0.7071067811865475,1.79,0.0,0.0,0.0,-11.0,-2.0,1019.0,0.0,0.0
8242,2013.0,41.0,-0.3630507430022694,0.931769369535992,0.9555728057861408,0.2947551744109041,0.5,-0.8660254037844387,0.0,0.0,0.0,0.89,-12.0,0.0,1019.0,0.0,0.0
8243,2013.0,53.0,-0.36238233008160137,0.9320295311011498,0.9659258262890682,0.25881904510252096,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,1.78,-14.0,1.0,1018.0,0.0,0.0
8244,2013.0,24.0,-0.361713730729766,0.9322892131745141,0.9749279121818236,0.22252093395631445,1.2246467991473532e-16,-1.0,0.0,8.05,0.0,0.0,-18.0,5.0,1017.0,0.0,0.0
8245,2013.0,16.0,-0.3610449452907341,0.932548415622487,0.9825664732332884,0.1859116071629145,-0.2588190451025208,-0.9659258262890684,0.0,20.12,0.0,0.0,-19.0,6.0,1016.0,0.0,0.0
8246,2013.0,14.0,-0.3603759741085657,0.9328071383117212,0.9888308262251284,0.14904226617617464,-0.4999999999999997,-0.8660254037844388,0.0,31.3,0.0,0.0,-19.0,6.0,1017.0,0.0,0.0
8247,2013.0,8.0,-0.3597068175274163,0.9330653811091151,0.9937122098932426,0.11196447610330792,-0.7071067811865471,-0.7071067811865479,0.0,43.37,0.0,0.0,-22.0,6.0,1017.0,0.0,0.0
8248,2013.0,9.0,-0.3590374758915467,0.9333231438818106,0.99720379718118,0.07473009358642439,-0.8660254037844384,-0.5000000000000004,0.0,56.33,0.0,0.0,-22.0,5.0,1018.0,0.0,0.0
8249,2013.0,8.0,-0.3583679495453031,0.9335804264972006,0.9993007047883984,0.03739119427632583,-0.9659258262890684,-0.25881904510252063,0.0,69.29,0.0,0.0,-22.0,4.0,1019.0,0.0,0.0
8250,2013.0,10.0,-0.3576982388331265,0.9338372288229247,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,0.0,82.25,0.0,0.0,-22.0,3.0,1021.0,0.0,0.0
8251,2013.0,13.0,-0.3570283440995629,0.934093550726866,0.9993007047883986,-0.037391194276325486,-0.9659258262890684,0.2588190451025203,0.0,93.43,0.0,0.0,-21.0,2.0,1022.0,0.0,0.0
8252,2013.0,11.0,-0.3563582656892396,0.9343493920771594,0.99720379718118,-0.07473009358642405,-0.8660254037844386,0.5000000000000001,0.0,102.37,0.0,0.0,-20.0,2.0,1022.0,0.0,0.0
8253,2013.0,7.0,-0.3556880039468884,0.9346047527421836,0.9937122098932426,-0.1119644761033078,-0.7071067811865477,0.7071067811865474,0.0,112.2,0.0,0.0,-21.0,1.0,1022.0,0.0,0.0
8254,2013.0,14.0,-0.3550175592173353,0.9348596325905648,0.9888308262251284,-0.1490422661761743,-0.5000000000000004,0.8660254037844384,0.0,121.14,0.0,0.0,-20.0,1.0,1022.0,0.0,0.0
8255,2013.0,13.0,-0.35434693184549065,0.9351140314911798,0.9825664732332884,-0.18591160716291455,-0.2588190451025216,0.965925826289068,0.0,132.32,0.0,0.0,-21.0,1.0,1023.0,0.0,0.0
8256,2013.0,9.0,-0.35367612217637195,0.9353679493131482,0.9749279121818236,-0.22252093395631434,0.0,1.0,0.0,142.15,0.0,0.0,-20.0,0.0,1023.0,0.0,0.0
8257,2013.0,8.0,-0.3530051305550805,0.9356213859258404,0.9659258262890684,-0.25881904510252063,0.25881904510252074,0.9659258262890684,0.0,149.3,0.0,0.0,-19.0,0.0,1023.0,0.0,0.0
8258,2013.0,6.0,-0.3523339573268113,0.9358743411988752,0.9555728057861408,-0.2947551744109042,0.5,0.8660254037844387,0.0,156.45,0.0,0.0,-20.0,-1.0,1023.0,0.0,0.0
8259,2013.0,6.0,-0.3516626028368627,0.9361268150021144,0.9438833303083676,-0.330279061955167,0.7071067811865475,0.7071067811865476,0.0,161.37,0.0,0.0,-20.0,-2.0,1023.0,0.0,0.0
8260,2013.0,5.0,-0.3509910674306162,0.9363788072056718,0.9308737486442042,-0.3653410243663951,0.8660254037844386,0.5000000000000001,0.0,164.5,0.0,0.0,-20.0,-2.0,1022.0,0.0,0.0
8261,2013.0,11.0,-0.3503193514535433,0.9366303176799098,0.9165622558699762,-0.39989202431974097,0.9659258262890684,0.25881904510252074,0.0,0.0,1.79,0.0,-18.0,-4.0,1022.0,0.0,0.0
8262,2013.0,9.0,-0.3496474552512281,0.9368813462954316,0.9009688679024191,-0.4338837391175581,1.0,6.123233995736766e-17,0.0,0.0,3.58,0.0,-17.0,-5.0,1022.0,0.0,0.0
8263,2013.0,8.0,-0.3489753791693277,0.9371318929230954,0.8841153935046098,-0.4672686282730621,0.9659258262890684,-0.25881904510252063,0.0,0.0,5.37,0.0,-17.0,-5.0,1022.0,0.0,0.0
8264,2013.0,23.0,-0.34830312355359494,0.9373819574340064,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.0,0.0,7.16,0.0,-15.0,-1.0,1022.0,0.0,0.0
8265,2013.0,10.0,-0.34763068874988506,0.9376315396995136,0.8467241992282842,-0.5320320765153365,0.7071067811865476,-0.7071067811865475,0.0,0.0,8.95,0.0,-18.0,1.0,1021.0,0.0,0.0
8266,2013.0,16.0,-0.3469580751041352,0.9378806395912186,0.8262387743159948,-0.5633200580636221,0.5,-0.8660254037844387,0.0,0.0,14.76,0.0,-21.0,3.0,1021.0,0.0,0.0
8267,2013.0,30.0,-0.346285282962375,0.9381292569809706,0.8045977797666685,-0.5938201855735015,0.258819045102521,-0.9659258262890682,0.0,0.0,20.57,0.0,-21.0,4.0,1020.0,0.0,0.0
8268,2013.0,35.0,-0.3456123126707356,0.9383773917408632,0.7818314824680299,-0.6234898018587335,1.2246467991473532e-16,-1.0,0.0,0.0,25.49,0.0,-22.0,5.0,1019.0,0.0,0.0
8269,2013.0,33.0,-0.34493916457542984,0.9386250437432428,0.7579717231454529,-0.6522874112781212,-0.2588190451025208,-0.9659258262890684,0.0,9.83,0.0,0.0,-21.0,6.0,1017.0,0.0,0.0
8270,2013.0,33.0,-0.3442658390227588,0.9388722128607044,0.7330518718298265,-0.6801727377709192,-0.4999999999999997,-0.8660254037844388,0.0,17.88,0.0,0.0,-22.0,7.0,1016.0,0.0,0.0
8271,2013.0,17.0,-0.34359233635913483,0.9391188989660848,0.7071067811865476,-0.7071067811865475,-0.7071067811865471,-0.7071067811865479,0.0,25.03,0.0,0.0,-22.0,7.0,1016.0,0.0,0.0
8272,2013.0,29.0,-0.3429186569310413,0.939365101932476,0.6801727377709194,-0.7330518718298263,-0.8660254037844384,-0.5000000000000004,0.0,33.08,0.0,0.0,-21.0,7.0,1016.0,0.0,0.0
8273,2013.0,31.0,-0.3422448010850559,0.9396108216332176,0.6522874112781213,-0.7579717231454528,-0.9659258262890684,-0.25881904510252063,0.0,38.0,0.0,0.0,-21.0,6.0,1016.0,0.0,0.0
8274,2013.0,34.0,-0.34157076916785706,0.9398560579418948,0.6234898018587336,-0.7818314824680298,-1.0,-1.8369701987210294e-16,0.0,0.0,0.0,0.89,-19.0,3.0,1017.0,0.0,0.0
8275,2013.0,40.0,-0.34089656152620057,0.9401008107323456,0.5938201855735016,-0.8045977797666684,-0.9659258262890684,0.2588190451025203,0.0,0.0,0.89,0.0,-18.0,3.0,1017.0,0.0,0.0
8276,2013.0,75.0,-0.34022217850694586,0.9403450798786516,0.5633200580636218,-0.826238774315995,-0.8660254037844386,0.5000000000000001,1.79,0.0,0.0,0.0,-20.0,3.0,1017.0,0.0,0.0
8277,2013.0,55.0,-0.3395476204570326,0.940588865255148,0.5320320765153367,-0.8467241992282841,-0.7071067811865477,0.7071067811865474,3.58,0.0,0.0,0.0,-19.0,2.0,1017.0,0.0,0.0
8278,2013.0,76.0,-0.3388728877234904,0.9408321667364178,0.5000000000000003,-0.8660254037844385,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.89,-19.0,1.0,1017.0,0.0,0.0
8279,2013.0,89.0,-0.3381979806534456,0.9410749841972912,0.4672686282730618,-0.8841153935046099,-0.2588190451025216,0.965925826289068,0.0,1.79,0.0,0.0,-17.0,-1.0,1017.0,0.0,0.0
8280,2013.0,60.0,-0.3375228995941141,0.9413173175128468,0.43388373911755823,-0.9009688679024191,0.0,1.0,0.0,3.58,0.0,0.0,-18.0,-3.0,1017.0,0.0,0.0
8281,2013.0,47.0,-0.33684764489279145,0.9415591665584164,0.39989202431974136,-0.916562255869976,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,0.89,-16.0,-3.0,1016.0,0.0,0.0
8282,2013.0,53.0,-0.3361722168968757,0.9418005312095762,0.3653410243663948,-0.9308737486442044,0.5,0.8660254037844387,0.0,0.0,0.0,1.34,-15.0,-4.0,1016.0,0.0,0.0
8283,2013.0,61.0,-0.3354966159538441,0.9420414113421548,0.3302790619551672,-0.9438833303083676,0.7071067811865475,0.7071067811865476,0.0,1.79,0.0,0.0,-15.0,-6.0,1016.0,0.0,0.0
8284,2013.0,48.0,-0.3348208424112628,0.9422818068322302,0.2947551744109046,-0.9555728057861406,0.8660254037844386,0.5000000000000001,0.0,4.92,0.0,0.0,-15.0,-7.0,1017.0,0.0,0.0
8285,2013.0,14.0,-0.334144896616797,0.942521717556126,0.258819045102521,-0.9659258262890682,0.9659258262890684,0.25881904510252074,0.0,8.05,0.0,0.0,-15.0,-7.0,1018.0,0.0,0.0
8286,2013.0,39.0,-0.3334687789181903,0.9427611433904196,0.2225209339563145,-0.9749279121818236,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.89,-14.0,-3.0,1019.0,0.0,0.0
8287,2013.0,23.0,-0.3327924896632748,0.9430000842119364,0.18591160716291452,-0.9825664732332884,0.9659258262890684,-0.25881904510252063,0.0,8.94,0.0,0.0,-19.0,-1.0,1020.0,0.0,0.0
8288,2013.0,10.0,-0.33211602919997746,0.9432385398977502,0.14904226617617472,-0.9888308262251284,0.8660254037844387,-0.4999999999999998,0.0,20.12,0.0,0.0,-24.0,-1.0,1021.0,0.0,0.0
8289,2013.0,11.0,-0.33143939787631344,0.943476510325184,0.11196447610330798,-0.9937122098932426,0.7071067811865476,-0.7071067811865475,0.0,31.3,0.0,0.0,-26.0,0.0,1022.0,0.0,0.0
8290,2013.0,10.0,-0.3307625960403757,0.9437139953718136,0.07473009358642467,-0.99720379718118,0.5,-0.8660254037844387,0.0,44.26,0.0,0.0,-29.0,0.0,1023.0,0.0,0.0
8291,2013.0,9.0,-0.33008562404035835,0.9439509949154602,0.03739119427632544,-0.9993007047883986,0.258819045102521,-0.9659258262890682,0.0,54.09,0.0,0.0,-28.0,0.0,1024.0,0.0,0.0
8292,2013.0,12.0,-0.3294084822245296,0.9441875088341996,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.0,63.92,0.0,0.0,-28.0,1.0,1023.0,0.0,0.0
8293,2013.0,8.0,-0.3287311709412584,0.9444235370063524,-0.03739119427632565,-0.9993007047883984,-0.2588190451025208,-0.9659258262890684,0.0,75.99,0.0,0.0,-32.0,1.0,1023.0,0.0,0.0
8294,2013.0,6.0,-0.3280536905389909,0.9446590793104928,-0.07473009358642398,-0.99720379718118,-0.4999999999999997,-0.8660254037844388,0.0,88.06,0.0,0.0,-33.0,1.0,1023.0,0.0,0.0
8295,2013.0,13.0,-0.3273760413662602,0.9448941356254448,-0.11196447610330773,-0.9937122098932426,-0.7071067811865471,-0.7071067811865479,0.0,97.0,0.0,0.0,-32.0,0.0,1023.0,0.0,0.0
8296,2013.0,10.0,-0.32669822377169644,0.9451287058302792,-0.14904226617617405,-0.9888308262251286,-0.8660254037844384,-0.5000000000000004,0.0,105.94,0.0,0.0,-29.0,-1.0,1023.0,0.0,0.0
8297,2013.0,8.0,-0.3260202381040027,0.9453627898043212,-0.18591160716291474,-0.9825664732332882,-0.9659258262890684,-0.25881904510252063,0.0,113.09,0.0,0.0,-29.0,-3.0,1024.0,0.0,0.0
8298,2013.0,9.0,-0.3253420847119789,0.945596387427143,-0.22252093395631428,-0.9749279121818236,-1.0,-1.8369701987210294e-16,0.0,117.11,0.0,0.0,-28.0,-4.0,1024.0,0.0,0.0
8299,2013.0,16.0,-0.324663763944511,0.9458294985785668,-0.2588190451025208,-0.9659258262890684,-0.9659258262890684,0.2588190451025203,1.79,0.0,0.0,0.0,-27.0,-4.0,1025.0,0.0,0.0
8300,2013.0,23.0,-0.3239852761505645,0.9460621231386672,-0.29475517441090393,-0.9555728057861408,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.89,-26.0,-5.0,1025.0,0.0,0.0
8301,2013.0,12.0,-0.32330662167919083,0.9462942609877694,-0.3302790619551665,-0.9438833303083678,-0.7071067811865477,0.7071067811865474,0.0,0.0,0.0,1.78,-24.0,-6.0,1025.0,0.0,0.0
8302,2013.0,16.0,-0.32262780087953713,0.9465259120064456,-0.36534102436639504,-0.9308737486442042,-0.5000000000000004,0.8660254037844384,0.0,0.0,3.13,0.0,-24.0,-6.0,1025.0,0.0,0.0
8303,2013.0,38.0,-0.3219488141008261,0.946757076075522,-0.3998920243197411,-0.916562255869976,-0.2588190451025216,0.965925826289068,0.0,0.0,4.02,0.0,-21.0,-8.0,1025.0,0.0,0.0
8304,2013.0,49.0,-0.3212696616923659,0.9469877530760747,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,0.0,0.0,0.89,-22.0,-8.0,1025.0,0.0,0.0
8305,2013.0,45.0,-0.3205903440035598,0.9472179428894276,-0.4672686282730616,-0.8841153935046099,0.25881904510252074,0.9659258262890684,0.0,0.0,3.13,0.0,-23.0,-6.0,1025.0,0.0,0.0
8306,2013.0,48.0,-0.3199108613838829,0.9474476453971598,-0.4999999999999997,-0.8660254037844388,0.5,0.8660254037844387,0.0,0.0,4.92,0.0,-21.0,-7.0,1025.0,0.0,0.0
8307,2013.0,45.0,-0.3192312141829049,0.9476768604810968,-0.5320320765153368,-0.846724199228284,0.7071067811865475,0.7071067811865476,0.0,0.0,6.71,0.0,-21.0,-5.0,1026.0,0.0,0.0
8308,2013.0,39.0,-0.3185514027502807,0.9479055880233159,-0.5633200580636221,-0.8262387743159949,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.89,-20.0,-8.0,1026.0,0.0,0.0
8309,2013.0,43.0,-0.31787142743573904,0.9481338279061484,-0.5938201855735014,-0.8045977797666685,0.9659258262890684,0.25881904510252074,0.0,1.79,0.0,0.0,-21.0,-9.0,1026.0,0.0,0.0
8310,2013.0,51.0,-0.3171912885891067,0.9483615800121712,-0.6234898018587334,-0.7818314824680299,1.0,6.123233995736766e-17,0.0,3.58,0.0,0.0,-21.0,-10.0,1027.0,0.0,0.0
