,Year,Pollution,seasons_sin,seasons_cos,hour_of_week_sin,hour_of_week_cos,hour_of_day_sin,hour_of_day_cos,NE_strength,NW_strength,SE_strength,cv_strength,dew,temp,press,snow,rain
6623,2014.0,152.0,-0.9992775280891396,0.03800555033227282,-0.965925826289068,-0.2588190451025215,-0.2588190451025216,0.965925826289068,0.0,0.0,1.79,0.0,14.0,15.0,1018.0,0.0,2.0
6624,2014.0,130.0,-0.9992500112396836,0.03872228089217478,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.0,0.0,4.92,0.0,13.0,15.0,1017.0,0.0,3.0
6625,2014.0,94.0,-0.999221980316194,0.03943899153101351,-0.9825664732332884,-0.18591160716291416,0.25881904510252074,0.9659258262890684,0.0,0.0,8.05,0.0,14.0,15.0,1017.0,0.0,4.0
6626,2014.0,81.0,-0.999193435333092,0.04015568188007723,-0.9888308262251284,-0.14904226617617433,0.5,0.8660254037844387,0.0,0.0,9.84,0.0,14.0,15.0,1017.0,0.0,5.0
6627,2014.0,81.0,-0.9991643763050628,0.04087235157065042,-0.9937122098932426,-0.11196447610330804,0.7071067811865475,0.7071067811865476,0.0,0.0,12.97,0.0,14.0,15.0,1017.0,0.0,6.0
6628,2014.0,78.0,-0.9991348032470558,0.04158900023403884,-0.99720379718118,-0.07473009358642473,0.8660254037844386,0.5000000000000001,0.0,0.0,17.89,0.0,14.0,15.0,1017.0,0.0,7.0
6629,2014.0,69.0,-0.9991047161742854,0.04230562750155905,-0.9993007047883984,-0.0373911942763264,0.9659258262890684,0.25881904510252074,0.0,0.0,21.91,0.0,13.0,14.0,1017.0,0.0,8.0
6630,2014.0,59.0,-0.99907411510223,0.043022233004527975,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0.0,0.0,23.7,0.0,13.0,14.0,1018.0,0.0,9.0
6631,2014.0,55.0,-0.9990430000466328,0.0437388163742844,-0.9993007047883986,0.03739119427632514,0.9659258262890684,-0.25881904510252063,0.0,0.0,25.49,0.0,13.0,14.0,1018.0,0.0,0.0
6632,2014.0,54.0,-0.9990113710235012,0.04445537724217847,-0.99720379718118,0.07473009358642436,0.8660254037844387,-0.4999999999999998,0.0,0.0,26.38,0.0,13.0,14.0,1019.0,0.0,1.0
6633,2014.0,58.0,-0.9989792280491068,0.04517191523956483,-0.9937122098932426,0.11196447610330768,0.7071067811865476,-0.7071067811865475,0.0,0.0,27.27,0.0,13.0,14.0,1019.0,0.0,0.0
6634,2014.0,61.0,-0.9989465711399864,0.04588842999781344,-0.9888308262251286,0.14904226617617394,0.5,-0.8660254037844387,1.79,0.0,0.0,0.0,13.0,14.0,1020.0,0.0,0.0
6635,2014.0,75.0,-0.9989134003129404,0.04660492114830266,-0.9825664732332882,0.1859116071629147,0.258819045102521,-0.9659258262890682,2.68,0.0,0.0,0.0,14.0,15.0,1019.0,0.0,1.0
6636,2014.0,78.0,-0.9988797155850336,0.04732138832243009,-0.9749279121818236,0.22252093395631425,1.2246467991473532e-16,-1.0,0.0,0.0,0.89,0.0,13.0,15.0,1019.0,0.0,0.0
6637,2014.0,97.0,-0.9988455169735958,0.04803783115160566,-0.9659258262890684,0.2588190451025203,-0.2588190451025208,-0.9659258262890684,0.0,0.0,0.0,0.89,14.0,15.0,1019.0,0.0,0.0
6638,2014.0,105.0,-0.9988108044962208,0.0487542492672412,-0.9555728057861408,0.2947551744109043,-0.4999999999999997,-0.8660254037844388,0.0,0.0,1.79,0.0,14.0,16.0,1018.0,0.0,0.0
6639,2014.0,103.0,-0.9987755781707666,0.04947064230077186,-0.9438833303083676,0.3302790619551669,-0.7071067811865471,-0.7071067811865479,1.79,0.0,0.0,0.0,14.0,16.0,1019.0,0.0,0.0
6640,2014.0,100.0,-0.9987398380153556,0.05018700988364575,-0.930873748644204,0.3653410243663954,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,0.89,14.0,16.0,1019.0,0.0,1.0
6641,2014.0,107.0,-0.9987035840483752,0.05090335164731339,-0.9165622558699762,0.3998920243197411,-0.9659258262890684,-0.25881904510252063,0.0,0.0,0.0,1.78,14.0,15.0,1019.0,0.0,0.0
6642,2014.0,109.0,-0.998666816288476,0.05161966722325277,-0.9009688679024191,0.433883739117558,-1.0,-1.8369701987210294e-16,0.0,0.0,0.0,2.67,14.0,15.0,1020.0,0.0,0.0
6643,2014.0,116.0,-0.9986295347545738,0.05233595624294474,-0.8841153935046099,0.4672686282730616,-0.9659258262890684,0.2588190451025203,0.0,0.0,3.13,0.0,13.0,14.0,1020.0,0.0,0.0
6644,2014.0,112.0,-0.9985917394658488,0.05305221833788378,-0.8660254037844392,0.4999999999999993,-0.8660254037844386,0.5000000000000001,0.0,0.0,6.26,0.0,13.0,14.0,1021.0,0.0,0.0
6645,2014.0,101.0,-0.9985534304417448,0.053768453139585344,-0.8467241992282842,0.5320320765153363,-0.7071067811865477,0.7071067811865474,0.0,0.0,9.39,0.0,13.0,14.0,1022.0,0.0,0.0
6646,2014.0,80.0,-0.99851460770197,0.054484660279578906,-0.8262387743159947,0.5633200580636224,-0.5000000000000004,0.8660254037844384,0.0,0.0,11.18,0.0,13.0,14.0,1023.0,0.0,0.0
6647,2014.0,77.0,-0.9984752712664976,0.05520083938939754,-0.8045977797666682,0.5938201855735017,-0.2588190451025216,0.965925826289068,0.0,0.0,12.97,0.0,12.0,13.0,1023.0,0.0,0.0
6648,2014.0,79.0,-0.9984354211555644,0.05591699010059938,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.0,0.0,0.0,0.89,13.0,13.0,1023.0,0.0,0.0
6649,2014.0,86.0,-0.9983950573896716,0.056633112044757176,-0.7579717231454534,0.6522874112781207,0.25881904510252074,0.9659258262890684,0.0,0.0,1.79,0.0,12.0,13.0,1023.0,0.0,0.0
6650,2014.0,72.0,-0.9983541799895852,0.05734920485345136,-0.7330518718298269,0.6801727377709188,0.5,0.8660254037844387,0.0,0.0,0.0,0.89,11.0,12.0,1023.0,0.0,0.0
6651,2014.0,70.0,-0.9983127889763342,0.058065268158280926,-0.7071067811865477,0.7071067811865474,0.7071067811865475,0.7071067811865476,0.0,0.0,0.89,0.0,11.0,11.0,1022.0,0.0,0.0
6652,2014.0,64.0,-0.9982708843712136,0.0587813015908565,-0.6801727377709191,0.7330518718298266,0.8660254037844386,0.5000000000000001,0.0,0.0,1.78,0.0,11.0,11.0,1023.0,0.0,0.0
6653,2014.0,67.0,-0.9982284661957808,0.05949730478281115,-0.6522874112781211,0.757971723145453,0.9659258262890684,0.25881904510252074,0.89,0.0,0.0,0.0,10.0,10.0,1023.0,0.0,0.0
6654,2014.0,63.0,-0.9981855344718586,0.06021327736579351,-0.6234898018587337,0.7818314824680297,1.0,6.123233995736766e-17,0.0,0.89,0.0,0.0,11.0,11.0,1024.0,0.0,0.0
6655,2014.0,54.0,-0.9981420892215336,0.060929218971457325,-0.5938201855735021,0.8045977797666679,0.9659258262890684,-0.25881904510252063,3.13,0.0,0.0,0.0,9.0,12.0,1024.0,0.0,0.0
6656,2014.0,50.0,-0.9980981304671568,0.06164512923148292,-0.5633200580636227,0.8262387743159945,0.8660254037844387,-0.4999999999999998,0.0,4.92,0.0,0.0,9.0,15.0,1025.0,0.0,0.0
6657,2014.0,21.0,-0.9980536582313431,0.06236100777756675,-0.5320320765153368,0.846724199228284,0.7071067811865476,-0.7071067811865475,0.0,9.84,0.0,0.0,8.0,17.0,1025.0,0.0,0.0
6658,2014.0,11.0,-0.9980086725369712,0.0630768542414109,-0.5000000000000004,0.8660254037844384,0.5,-0.8660254037844387,0.0,16.99,0.0,0.0,5.0,18.0,1025.0,0.0,0.0
6659,2014.0,10.0,-0.9979631734071852,0.06379266825474822,-0.4672686282730619,0.8841153935046098,0.258819045102521,-0.9659258262890682,0.0,24.14,0.0,0.0,5.0,20.0,1025.0,0.0,0.0
6660,2014.0,8.0,-0.997917160865392,0.06450844944931756,-0.4338837391175584,0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,29.95,0.0,0.0,4.0,22.0,1024.0,0.0,0.0
6661,2014.0,7.0,-0.9978706349352638,0.06522419745687469,-0.3998920243197415,0.916562255869976,-0.2588190451025208,-0.9659258262890684,0.0,35.76,0.0,0.0,5.0,20.0,1024.0,0.0,0.0
6662,2014.0,10.0,-0.997823595640736,0.0659399119091995,-0.3653410243663949,0.9308737486442042,-0.4999999999999997,-0.8660254037844388,0.0,39.78,0.0,0.0,5.0,21.0,1024.0,0.0,0.0
6663,2014.0,12.0,-0.997776043006008,0.06665559243808918,-0.3302790619551673,0.9438833303083676,-0.7071067811865471,-0.7071067811865479,4.02,0.0,0.0,0.0,4.0,22.0,1023.0,0.0,0.0
6664,2014.0,8.0,-0.9977279770555446,0.06737123867534772,-0.2947551744109047,0.9555728057861406,-0.8660254037844384,-0.5000000000000004,9.83,0.0,0.0,0.0,2.0,20.0,1024.0,0.0,0.0
6665,2014.0,6.0,-0.9976793978140732,0.06808685025280742,-0.2588190451025207,0.9659258262890684,-0.9659258262890684,-0.25881904510252063,13.85,0.0,0.0,0.0,2.0,19.0,1024.0,0.0,0.0
6666,2014.0,11.0,-0.9976303053065858,0.06880242680231835,-0.22252093395631464,0.9749279121818236,-1.0,-1.8369701987210294e-16,15.64,0.0,0.0,0.0,3.0,17.0,1024.0,0.0,0.0
6667,2014.0,17.0,-0.9975806995583392,0.06951796795573803,-0.1859116071629151,0.9825664732332882,-0.9659258262890684,0.2588190451025203,17.43,0.0,0.0,0.0,7.0,13.0,1025.0,0.0,0.0
6668,2014.0,22.0,-0.9975305805948524,0.0702334733449563,-0.14904226617617528,0.9888308262251284,-0.8660254037844386,0.5000000000000001,0.0,1.79,0.0,0.0,6.0,12.0,1026.0,0.0,0.0
6669,2014.0,27.0,-0.9974799484419103,0.07094894260187085,-0.11196447610330898,0.9937122098932424,-0.7071067811865477,0.7071067811865474,1.79,0.0,0.0,0.0,6.0,10.0,1026.0,0.0,0.0
6670,2014.0,43.0,-0.9974288031255618,0.07166437535839787,-0.0747300935864239,0.99720379718118,-0.5000000000000004,0.8660254037844384,0.0,1.79,0.0,0.0,6.0,11.0,1027.0,0.0,0.0
6671,2014.0,34.0,-0.997377144672118,0.07237977124648304,-0.03739119427632557,0.9993007047883986,-0.2588190451025216,0.965925826289068,0.0,0.0,0.0,0.89,4.0,13.0,1027.0,0.0,0.0
6672,2014.0,39.0,-0.9973249731081556,0.07309512989807677,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.78,5.0,7.0,1027.0,0.0,0.0
6673,2014.0,32.0,-0.9972722884605149,0.0738104509451593,0.037391194276325625,0.9993007047883984,0.25881904510252074,0.9659258262890684,0.0,1.79,0.0,0.0,6.0,8.0,1027.0,0.0,0.0
6674,2014.0,28.0,-0.9972190907562992,0.0745257340197302,0.07473009358642425,0.99720379718118,0.5,0.8660254037844387,0.0,0.0,0.0,0.45,6.0,7.0,1027.0,0.0,0.0
6675,2014.0,28.0,-0.997165380022878,0.07524097875379791,0.11196447610330786,0.9937122098932426,0.7071067811865475,0.7071067811865476,0.0,3.13,0.0,0.0,5.0,10.0,1027.0,0.0,0.0
6676,2014.0,22.0,-0.9971111562878822,0.0759561847794013,0.14904226617617444,0.9888308262251284,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.89,5.0,7.0,1026.0,0.0,0.0
6677,2014.0,27.0,-0.9970564195792077,0.07667135172860265,0.18591160716291455,0.9825664732332884,0.9659258262890684,0.25881904510252074,0.0,1.79,0.0,0.0,4.0,6.0,1026.0,0.0,0.0
6678,2014.0,22.0,-0.9970011699250152,0.07738647923346306,0.2225209339563144,0.9749279121818236,1.0,6.123233995736766e-17,0.0,3.58,0.0,0.0,4.0,6.0,1027.0,0.0,0.0
6679,2014.0,22.0,-0.9969454073537278,0.07810156692608522,0.25881904510252074,0.9659258262890684,0.9659258262890684,-0.25881904510252063,0.0,6.71,0.0,0.0,5.0,7.0,1027.0,0.0,0.0
6680,2014.0,25.0,-0.9968891318940329,0.0788166144385888,0.2947551744109042,0.9555728057861408,0.8660254037844387,-0.4999999999999998,0.0,9.84,0.0,0.0,7.0,11.0,1027.0,0.0,0.0
6681,2014.0,21.0,-0.9968323435748828,0.0795316214031034,0.3302790619551671,0.9438833303083676,0.7071067811865476,-0.7071067811865475,0.0,11.63,0.0,0.0,5.0,15.0,1027.0,0.0,0.0
6682,2014.0,22.0,-0.9967750424254924,0.08024658745179017,0.36534102436639504,0.9308737486442042,0.5,-0.8660254037844387,3.13,0.0,0.0,0.0,3.0,16.0,1027.0,0.0,0.0
6683,2014.0,18.0,-0.9967172284753406,0.08096151221682782,0.3998920243197409,0.9165622558699762,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,0.89,3.0,19.0,1026.0,0.0,0.0
6684,2014.0,18.0,-0.99665890175417,0.0816763953304233,0.4338837391175581,0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,1.78,0.0,20.0,1025.0,0.0,0.0
6685,2014.0,22.0,-0.9966000622919884,0.08239123642478377,0.46726862827306204,0.8841153935046098,-0.2588190451025208,-0.9659258262890684,0.0,0.0,3.13,0.0,0.0,21.0,1024.0,0.0,0.0
6686,2014.0,20.0,-0.9965407101190656,0.08310603513216279,0.5,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.0,0.0,6.26,0.0,0.0,21.0,1023.0,0.0,0.0
6687,2014.0,25.0,-0.9964808452659364,0.08382079108481802,0.5320320765153366,0.8467241992282841,-0.7071067811865471,-0.7071067811865479,0.0,0.0,10.28,0.0,0.0,21.0,1022.0,0.0,0.0
6688,2014.0,22.0,-0.9964204677633988,0.08453550391503978,0.5633200580636221,0.8262387743159949,-0.8660254037844384,-0.5000000000000004,0.0,0.0,14.3,0.0,0.0,20.0,1021.0,0.0,0.0
6689,2014.0,25.0,-0.996359577642514,0.08525017325513695,0.5938201855735017,0.8045977797666684,-0.9659258262890684,-0.25881904510252063,0.0,0.0,16.09,0.0,2.0,19.0,1021.0,0.0,0.0
6690,2014.0,33.0,-0.9962981749346076,0.08596479873744796,0.6234898018587335,0.7818314824680298,-1.0,-1.8369701987210294e-16,0.0,0.0,17.88,0.0,4.0,17.0,1021.0,0.0,0.0
6691,2014.0,50.0,-0.9962362596712696,0.08667937999431248,0.6522874112781211,0.757971723145453,-0.9659258262890684,0.2588190451025203,0.0,0.0,18.77,0.0,6.0,14.0,1021.0,0.0,0.0
6692,2014.0,61.0,-0.9961738318843528,0.08739391665811423,0.6801727377709194,0.7330518718298263,-0.8660254037844386,0.5000000000000001,0.0,0.0,19.66,0.0,8.0,13.0,1021.0,0.0,0.0
6693,2014.0,74.0,-0.9961108916059732,0.08810840836125274,0.7071067811865475,0.7071067811865476,-0.7071067811865477,0.7071067811865474,0.0,0.0,0.0,0.89,8.0,12.0,1021.0,0.0,0.0
6694,2014.0,79.0,-0.9960474388685112,0.08882285473615073,0.7330518718298262,0.6801727377709195,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,1.78,7.0,12.0,1021.0,0.0,0.0
6695,2014.0,77.0,-0.9959834737046104,0.08953725541526128,0.7579717231454529,0.6522874112781212,-0.2588190451025216,0.965925826289068,0.0,0.0,0.89,0.0,7.0,11.0,1021.0,0.0,0.0
6696,2014.0,91.0,-0.9959189961471788,0.09025161003104326,0.7818314824680298,0.6234898018587336,0.0,1.0,0.0,0.0,2.68,0.0,7.0,11.0,1021.0,0.0,0.0
6697,2014.0,94.0,-0.995854006229388,0.09096591821598993,0.8045977797666684,0.5938201855735016,0.25881904510252074,0.9659258262890684,0.0,0.0,4.47,0.0,7.0,11.0,1020.0,0.0,0.0
6698,2014.0,107.0,-0.995788503984672,0.09168017960262193,0.8262387743159949,0.5633200580636221,0.5,0.8660254037844387,0.89,0.0,0.0,0.0,7.0,10.0,1020.0,0.0,0.0
6699,2014.0,114.0,-0.9957224894467293,0.0923943938234804,0.8467241992282841,0.5320320765153366,0.7071067811865475,0.7071067811865476,0.0,0.0,0.0,0.89,7.0,9.0,1020.0,0.0,0.0
6700,2014.0,104.0,-0.9956559626495214,0.0931085605111308,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,0.89,0.0,0.0,7.0,8.0,1020.0,0.0,0.0
6701,2014.0,93.0,-0.9955889236272734,0.09382267929817012,0.8841153935046098,0.46726862827306204,0.9659258262890684,0.25881904510252074,0.0,1.78,0.0,0.0,7.0,8.0,1020.0,0.0,0.0
6702,2014.0,85.0,-0.9955213724144752,0.09453674981719873,0.9009688679024191,0.4338837391175582,1.0,6.123233995736766e-17,0.0,2.67,0.0,0.0,7.0,8.0,1020.0,0.0,0.0
6703,2014.0,75.0,-0.9954533090458788,0.09525077170086307,0.916562255869976,0.3998920243197411,0.9659258262890684,-0.25881904510252063,0.0,0.0,0.0,0.89,7.0,8.0,1021.0,0.0,0.0
6704,2014.0,75.0,-0.9953847335564996,0.0959647445818311,0.9308737486442042,0.36534102436639504,0.8660254037844387,-0.4999999999999998,0.0,1.79,0.0,0.0,8.0,11.0,1021.0,0.0,0.0
6705,2014.0,66.0,-0.9953156459816178,0.09667866809278533,0.9438833303083676,0.33027906195516715,0.7071067811865476,-0.7071067811865475,1.79,0.0,0.0,0.0,7.0,13.0,1022.0,0.0,0.0
6706,2014.0,66.0,-0.9952460463567756,0.0973925418664443,0.9555728057861408,0.2947551744109041,0.5,-0.8660254037844387,3.58,0.0,0.0,0.0,7.0,15.0,1021.0,0.0,0.0
6707,2014.0,82.0,-0.9951759347177784,0.09810636553555567,0.9659258262890682,0.25881904510252096,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,1.79,8.0,16.0,1021.0,0.0,0.0
6708,2014.0,104.0,-0.9951053111006976,0.09882013873287164,0.9749279121818236,0.22252093395631445,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,2.68,9.0,18.0,1020.0,0.0,0.0
6709,2014.0,118.0,-0.9950341755418652,0.09953386109119168,0.9825664732332884,0.1859116071629145,-0.2588190451025208,-0.9659258262890684,0.0,0.0,0.0,3.57,8.0,19.0,1019.0,0.0,0.0
6710,2014.0,140.0,-0.9949625280778778,0.1002475322433342,0.9888308262251284,0.14904226617617464,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,4.46,9.0,20.0,1019.0,0.0,0.0
6711,2014.0,158.0,-0.9948903687455949,0.10096115182214407,0.9937122098932426,0.11196447610330792,-0.7071067811865471,-0.7071067811865479,0.0,0.0,1.79,0.0,9.0,21.0,1018.0,0.0,0.0
6712,2014.0,179.0,-0.9948176975821392,0.10167471946049976,0.99720379718118,0.07473009358642439,-0.8660254037844384,-0.5000000000000004,0.0,0.0,4.92,0.0,9.0,20.0,1018.0,0.0,0.0
6713,2014.0,182.0,-0.994744514624898,0.10238823479128864,0.9993007047883984,0.03739119427632583,-0.9659258262890684,-0.25881904510252063,0.0,0.0,5.81,0.0,10.0,19.0,1018.0,0.0,0.0
6714,2014.0,189.0,-0.994670819911521,0.1031016974474358,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,0.0,0.0,0.0,0.89,11.0,16.0,1018.0,0.0,0.0
6715,2014.0,220.0,-0.9945966134799208,0.10381510706189684,0.9993007047883986,-0.037391194276325486,-0.9659258262890684,0.2588190451025203,0.0,0.0,0.0,1.34,12.0,14.0,1019.0,0.0,0.0
6716,2014.0,245.0,-0.9945218953682736,0.10452846326765114,0.99720379718118,-0.07473009358642405,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.89,0.0,12.0,13.0,1019.0,0.0,0.0
6717,2014.0,255.0,-0.9944466656150188,0.10524176569770552,0.9937122098932426,-0.1119644761033078,-0.7071067811865477,0.7071067811865474,0.89,0.0,0.0,0.0,11.0,12.0,1019.0,0.0,0.0
6718,2014.0,284.0,-0.9943709242588588,0.10595501398510164,0.9888308262251284,-0.1490422661761743,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.89,11.0,12.0,1020.0,0.0,0.0
6719,2014.0,326.0,-0.9942946713387604,0.10666820776288773,0.9825664732332884,-0.18591160716291455,-0.2588190451025216,0.965925826289068,0.0,0.0,0.0,1.78,11.0,12.0,1020.0,0.0,0.0
6720,2014.0,301.0,-0.994217906893952,0.1073813466641612,0.9749279121818236,-0.22252093395631434,0.0,1.0,0.0,0.0,0.0,2.23,11.0,12.0,1020.0,0.0,0.0
6721,2014.0,289.0,-0.9941406309639262,0.1080944303220408,0.9659258262890684,-0.25881904510252063,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,3.12,11.0,12.0,1020.0,0.0,0.0
6722,2014.0,269.0,-0.9940628435884378,0.10880745836967706,0.9555728057861408,-0.2947551744109042,0.5,0.8660254037844387,0.0,0.0,0.0,3.57,11.0,12.0,1020.0,0.0,0.0
6723,2014.0,249.0,-0.9939845448075061,0.10952043044023864,0.9438833303083676,-0.330279061955167,0.7071067811865475,0.7071067811865476,0.0,1.79,0.0,0.0,10.0,12.0,1020.0,0.0,0.0
6724,2014.0,232.0,-0.9939057346614112,0.1102333461669406,0.9308737486442042,-0.3653410243663951,0.8660254037844386,0.5000000000000001,0.0,2.68,0.0,0.0,11.0,12.0,1019.0,0.0,0.0
6725,2014.0,222.0,-0.9938264131906996,0.11094620518300227,0.9165622558699762,-0.39989202431974097,0.9659258262890684,0.25881904510252074,0.0,3.57,0.0,0.0,10.0,11.0,1020.0,0.0,0.0
6726,2014.0,217.0,-0.9937465804361784,0.1116590071216934,0.9009688679024191,-0.4338837391175581,1.0,6.123233995736766e-17,0.89,0.0,0.0,0.0,10.0,12.0,1019.0,0.0,0.0
6727,2014.0,215.0,-0.9936662364389178,0.11237175161630594,0.8841153935046098,-0.4672686282730621,0.9659258262890684,-0.25881904510252063,0.0,0.89,0.0,0.0,11.0,13.0,1020.0,0.0,0.0
6728,2014.0,243.0,-0.993585381240252,0.11308443830016147,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.0,2.68,0.0,0.0,11.0,13.0,1020.0,0.0,1.0
6729,2014.0,224.0,-0.993504014881777,0.11379706680661834,0.8467241992282842,-0.5320320765153365,0.7071067811865476,-0.7071067811865475,0.0,5.81,0.0,0.0,11.0,14.0,1021.0,0.0,0.0
6730,2014.0,236.0,-0.9934221374053538,0.11450963676904373,0.8262387743159948,-0.5633200580636221,0.5,-0.8660254037844387,0.0,0.0,0.0,0.89,11.0,16.0,1021.0,0.0,0.0
6731,2014.0,256.0,-0.9933397488531042,0.11522214782085945,0.8045977797666685,-0.5938201855735015,0.258819045102521,-0.9659258262890682,0.0,0.0,1.79,0.0,11.0,17.0,1020.0,0.0,0.0
6732,2014.0,272.0,-0.9932568492674144,0.1159345995955002,0.7818314824680299,-0.6234898018587335,1.2246467991473532e-16,-1.0,1.79,0.0,0.0,0.0,12.0,17.0,1019.0,0.0,0.0
6733,2014.0,266.0,-0.9931734386909326,0.11664699172644162,0.7579717231454529,-0.6522874112781212,-0.2588190451025208,-0.9659258262890684,0.0,0.0,0.0,0.89,12.0,19.0,1019.0,0.0,0.0
6734,2014.0,280.0,-0.99308951716657,0.11735932384718654,0.7330518718298265,-0.6801727377709192,-0.4999999999999997,-0.8660254037844388,0.0,0.0,1.79,0.0,13.0,19.0,1018.0,0.0,0.0
6735,2014.0,320.0,-0.9930050847375004,0.11807159559127575,0.7071067811865476,-0.7071067811865475,-0.7071067811865471,-0.7071067811865479,0.0,0.0,4.92,0.0,13.0,20.0,1017.0,0.0,0.0
6736,2014.0,364.0,-0.9929201414471622,0.11878380659225984,0.6801727377709194,-0.7330518718298263,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,0.89,14.0,20.0,1017.0,0.0,0.0
6737,2014.0,383.0,-0.9928346873392548,0.119495956483742,0.6522874112781213,-0.7579717231454528,-0.9659258262890684,-0.25881904510252063,0.89,0.0,0.0,0.0,15.0,18.0,1017.0,0.0,0.0
6738,2014.0,402.0,-0.9927487224577404,0.1202080448993496,0.6234898018587336,-0.7818314824680298,-1.0,-1.8369701987210294e-16,1.78,0.0,0.0,0.0,14.0,16.0,1017.0,0.0,0.0
6739,2014.0,396.0,-0.9926622468468448,0.12092007147274525,0.5938201855735016,-0.8045977797666684,-0.9659258262890684,0.2588190451025203,2.67,0.0,0.0,0.0,14.0,15.0,1018.0,0.0,0.0
6740,2014.0,419.0,-0.9925752605510564,0.12163203583761285,0.5633200580636218,-0.826238774315995,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.89,14.0,15.0,1018.0,0.0,0.0
6741,2014.0,432.0,-0.9924877636151254,0.12234393762768585,0.5320320765153367,-0.8467241992282841,-0.7071067811865477,0.7071067811865474,0.89,0.0,0.0,0.0,13.0,14.0,1019.0,0.0,0.0
6742,2014.0,432.0,-0.9923997560840668,0.12305577647670525,0.5000000000000003,-0.8660254037844385,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.89,13.0,14.0,1019.0,0.0,0.0
6743,2014.0,406.0,-0.992311238003156,0.12376755201846555,0.4672686282730618,-0.8841153935046099,-0.2588190451025216,0.965925826289068,0.0,0.0,0.0,1.34,13.0,13.0,1019.0,0.0,0.0
6744,2014.0,388.0,-0.9922222094179326,0.12447926388678685,0.43388373911755823,-0.9009688679024191,0.0,1.0,1.79,0.0,0.0,0.0,12.0,14.0,1019.0,0.0,0.0
6745,2014.0,368.0,-0.9921326703741976,0.12519091171552188,0.39989202431974136,-0.916562255869976,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,0.45,12.0,13.0,1019.0,0.0,0.0
6746,2014.0,355.0,-0.9920426209180156,0.12590249513855648,0.3653410243663948,-0.9308737486442044,0.5,0.8660254037844387,1.79,0.0,0.0,0.0,12.0,12.0,1019.0,0.0,0.0
6747,2014.0,349.0,-0.9919520610957124,0.1266140137898165,0.3302790619551672,-0.9438833303083676,0.7071067811865475,0.7071067811865476,2.68,0.0,0.0,0.0,12.0,12.0,1018.0,0.0,0.0
6748,2014.0,353.0,-0.9918609909538794,0.12732546730324007,0.2947551744109046,-0.9555728057861406,0.8660254037844386,0.5000000000000001,0.0,0.0,0.89,0.0,11.0,12.0,1019.0,0.0,0.0
6749,2014.0,345.0,-0.9917694105393668,0.12803685531282352,0.258819045102521,-0.9659258262890682,0.9659258262890684,0.25881904510252074,0.89,0.0,0.0,0.0,11.0,12.0,1019.0,0.0,0.0
6750,2014.0,341.0,-0.9916773198992902,0.1287481774525792,0.2225209339563145,-0.9749279121818236,1.0,6.123233995736766e-17,0.0,0.89,0.0,0.0,11.0,11.0,1019.0,0.0,0.0
6751,2014.0,337.0,-0.991584719081026,0.12945943335656387,0.18591160716291452,-0.9825664732332884,0.9659258262890684,-0.25881904510252063,0.0,0.0,0.0,0.45,11.0,12.0,1020.0,0.0,0.0
6752,2014.0,342.0,-0.9914916081322128,0.13017062265887205,0.14904226617617472,-0.9888308262251284,0.8660254037844387,-0.4999999999999998,0.0,0.89,0.0,0.0,13.0,13.0,1020.0,0.0,0.0
6753,2014.0,342.0,-0.9913979871007542,0.13088174499361122,0.11196447610330798,-0.9937122098932426,0.7071067811865476,-0.7071067811865475,0.89,0.0,0.0,0.0,14.0,15.0,1021.0,0.0,0.0
6754,2014.0,334.0,-0.9913038560348136,0.13159279999494458,0.07473009358642467,-0.99720379718118,0.5,-0.8660254037844387,0.0,0.0,0.0,0.89,14.0,17.0,1021.0,0.0,0.0
6755,2014.0,337.0,-0.9912092149828176,0.1323037872970628,0.03739119427632544,-0.9993007047883986,0.258819045102521,-0.9659258262890682,1.79,0.0,0.0,0.0,14.0,19.0,1021.0,0.0,0.0
